#    ../targets/142/TEST.dat
#    Col 1: Your TARGET_MODEL_NAME
#    Col 2: Strand number.
#    Col 3: Nutcracker Pixel#
#    Col 4: X location in world coordinates
#    Col 5: Y location in world coordinates
#    Col 6: Z location in world coordinates
#    Col 7: RESERVED
#    Col 8: User string
#    Col 9: User pixel
#    Col 10: **User login who created target
#    Col 11: **Your TARGET_MODEL_NAME
#            ** Optional fields
TEST   1   1   0.000   0.728 131.254 0     1    50 kgustafson TEST
TEST   1   2   0.000   1.455 128.343 0     1    49 kgustafson TEST
TEST   1   3   0.000   2.183 125.433 0     1    48 kgustafson TEST
TEST   1   4   0.000   2.910 122.522 0     1    47 kgustafson TEST
TEST   1   5   0.000   3.638 119.612 0     1    46 kgustafson TEST
TEST   1   6   0.000   4.366 116.702 0     1    45 kgustafson TEST
TEST   1   7   0.000   5.093 113.791 0     1    44 kgustafson TEST
TEST   1   8   0.000   5.821 110.881 0     1    43 kgustafson TEST
TEST   1   9   0.000   6.548 107.970 0     1    42 kgustafson TEST
TEST   1  10   0.000   7.276 105.060 0     1    41 kgustafson TEST
TEST   1  11   0.000   8.004 102.149 0     1    40 kgustafson TEST
TEST   1  12   0.000   8.731  99.239 0     1    39 kgustafson TEST
TEST   1  13   0.000   9.459  96.329 0     1    38 kgustafson TEST
TEST   1  14   0.000  10.186  93.418 0     1    37 kgustafson TEST
TEST   1  15   0.000  10.914  90.508 0     1    36 kgustafson TEST
TEST   1  16   0.000  11.642  87.597 0     1    35 kgustafson TEST
TEST   1  17   0.000  12.369  84.687 0     1    34 kgustafson TEST
TEST   1  18   0.000  13.097  81.776 0     1    33 kgustafson TEST
TEST   1  19   0.000  13.825  78.866 0     1    32 kgustafson TEST
TEST   1  20   0.000  14.552  75.956 0     1    31 kgustafson TEST
TEST   1  21   0.000  15.280  73.045 0     1    30 kgustafson TEST
TEST   1  22   0.000  16.007  70.135 0     1    29 kgustafson TEST
TEST   1  23   0.000  16.735  67.224 0     1    28 kgustafson TEST
TEST   1  24   0.000  17.463  64.314 0     1    27 kgustafson TEST
TEST   1  25   0.000  18.190  61.403 0     1    26 kgustafson TEST
TEST   1  26   0.000  18.918  58.493 0     1    25 kgustafson TEST
TEST   1  27   0.000  19.645  55.583 0     1    24 kgustafson TEST
TEST   1  28   0.000  20.373  52.672 0     1    23 kgustafson TEST
TEST   1  29   0.000  21.101  49.762 0     1    22 kgustafson TEST
TEST   1  30   0.000  21.828  46.851 0     1    21 kgustafson TEST
TEST   1  31   0.000  22.556  43.941 0     1    20 kgustafson TEST
TEST   1  32   0.000  23.283  41.030 0     1    19 kgustafson TEST
TEST   1  33   0.000  24.011  38.120 0     1    18 kgustafson TEST
TEST   1  34   0.000  24.739  35.210 0     1    17 kgustafson TEST
TEST   1  35   0.000  25.466  32.299 0     1    16 kgustafson TEST
TEST   1  36   0.000  26.194  29.389 0     1    15 kgustafson TEST
TEST   1  37   0.000  26.921  26.478 0     1    14 kgustafson TEST
TEST   1  38   0.000  27.649  23.568 0     1    13 kgustafson TEST
TEST   1  39   0.000  28.377  20.657 0     1    12 kgustafson TEST
TEST   1  40   0.000  29.104  17.747 0     1    11 kgustafson TEST
TEST   1  41   0.000  29.832  14.837 0     1    10 kgustafson TEST
TEST   1  42   0.000  30.559  11.926 0     1     9 kgustafson TEST
TEST   1  43   0.000  31.287   9.016 0     1     8 kgustafson TEST
TEST   1  44   0.000  32.015   6.105 0     1     7 kgustafson TEST
TEST   1  45   0.000  32.742   3.195 0     1     6 kgustafson TEST
TEST   1  46   0.000  33.470   0.284 0     1     5 kgustafson TEST
TEST   1  47   0.000  34.198  -2.626 0     1     4 kgustafson TEST
TEST   1  48   0.000  34.925  -5.536 0     1     3 kgustafson TEST
TEST   1  49   0.000  35.653  -8.447 0     1     2 kgustafson TEST
TEST   1  50   0.000  36.380 -11.357 0     1     1 kgustafson TEST

TEST   2   1   0.278   0.672 131.254 0     2    50 kgustafson TEST
TEST   2   2   0.557   1.344 128.343 0     2    49 kgustafson TEST
TEST   2   3   0.835   2.017 125.433 0     2    48 kgustafson TEST
TEST   2   4   1.114   2.689 122.522 0     2    47 kgustafson TEST
TEST   2   5   1.392   3.361 119.612 0     2    46 kgustafson TEST
TEST   2   6   1.671   4.033 116.702 0     2    45 kgustafson TEST
TEST   2   7   1.949   4.706 113.791 0     2    44 kgustafson TEST
TEST   2   8   2.228   5.378 110.881 0     2    43 kgustafson TEST
TEST   2   9   2.506   6.050 107.970 0     2    42 kgustafson TEST
TEST   2  10   2.784   6.722 105.060 0     2    41 kgustafson TEST
TEST   2  11   3.063   7.394 102.149 0     2    40 kgustafson TEST
TEST   2  12   3.341   8.067  99.239 0     2    39 kgustafson TEST
TEST   2  13   3.620   8.739  96.329 0     2    38 kgustafson TEST
TEST   2  14   3.898   9.411  93.418 0     2    37 kgustafson TEST
TEST   2  15   4.177  10.083  90.508 0     2    36 kgustafson TEST
TEST   2  16   4.455  10.756  87.597 0     2    35 kgustafson TEST
TEST   2  17   4.734  11.428  84.687 0     2    34 kgustafson TEST
TEST   2  18   5.012  12.100  81.776 0     2    33 kgustafson TEST
TEST   2  19   5.290  12.772  78.866 0     2    32 kgustafson TEST
TEST   2  20   5.569  13.444  75.956 0     2    31 kgustafson TEST
TEST   2  21   5.847  14.117  73.045 0     2    30 kgustafson TEST
TEST   2  22   6.126  14.789  70.135 0     2    29 kgustafson TEST
TEST   2  23   6.404  15.461  67.224 0     2    28 kgustafson TEST
TEST   2  24   6.683  16.133  64.314 0     2    27 kgustafson TEST
TEST   2  25   6.961  16.806  61.403 0     2    26 kgustafson TEST
TEST   2  26   7.240  17.478  58.493 0     2    25 kgustafson TEST
TEST   2  27   7.518  18.150  55.583 0     2    24 kgustafson TEST
TEST   2  28   7.796  18.822  52.672 0     2    23 kgustafson TEST
TEST   2  29   8.075  19.494  49.762 0     2    22 kgustafson TEST
TEST   2  30   8.353  20.167  46.851 0     2    21 kgustafson TEST
TEST   2  31   8.632  20.839  43.941 0     2    20 kgustafson TEST
TEST   2  32   8.910  21.511  41.030 0     2    19 kgustafson TEST
TEST   2  33   9.189  22.183  38.120 0     2    18 kgustafson TEST
TEST   2  34   9.467  22.856  35.210 0     2    17 kgustafson TEST
TEST   2  35   9.746  23.528  32.299 0     2    16 kgustafson TEST
TEST   2  36  10.024  24.200  29.389 0     2    15 kgustafson TEST
TEST   2  37  10.302  24.872  26.478 0     2    14 kgustafson TEST
TEST   2  38  10.581  25.544  23.568 0     2    13 kgustafson TEST
TEST   2  39  10.859  26.217  20.657 0     2    12 kgustafson TEST
TEST   2  40  11.138  26.889  17.747 0     2    11 kgustafson TEST
TEST   2  41  11.416  27.561  14.837 0     2    10 kgustafson TEST
TEST   2  42  11.695  28.233  11.926 0     2     9 kgustafson TEST
TEST   2  43  11.973  28.906   9.016 0     2     8 kgustafson TEST
TEST   2  44  12.251  29.578   6.105 0     2     7 kgustafson TEST
TEST   2  45  12.530  30.250   3.195 0     2     6 kgustafson TEST
TEST   2  46  12.808  30.922   0.284 0     2     5 kgustafson TEST
TEST   2  47  13.087  31.594  -2.626 0     2     4 kgustafson TEST
TEST   2  48  13.365  32.267  -5.536 0     2     3 kgustafson TEST
TEST   2  49  13.644  32.939  -8.447 0     2     2 kgustafson TEST
TEST   2  50  13.922  33.611 -11.357 0     2     1 kgustafson TEST

TEST   3   1   0.514   0.514 131.254 0     3    50 kgustafson TEST
TEST   3   2   1.029   1.029 128.343 0     3    49 kgustafson TEST
TEST   3   3   1.543   1.543 125.433 0     3    48 kgustafson TEST
TEST   3   4   2.058   2.058 122.522 0     3    47 kgustafson TEST
TEST   3   5   2.572   2.572 119.612 0     3    46 kgustafson TEST
TEST   3   6   3.087   3.087 116.702 0     3    45 kgustafson TEST
TEST   3   7   3.601   3.601 113.791 0     3    44 kgustafson TEST
TEST   3   8   4.116   4.116 110.881 0     3    43 kgustafson TEST
TEST   3   9   4.630   4.630 107.970 0     3    42 kgustafson TEST
TEST   3  10   5.145   5.145 105.060 0     3    41 kgustafson TEST
TEST   3  11   5.659   5.659 102.149 0     3    40 kgustafson TEST
TEST   3  12   6.174   6.174  99.239 0     3    39 kgustafson TEST
TEST   3  13   6.688   6.688  96.329 0     3    38 kgustafson TEST
TEST   3  14   7.203   7.203  93.418 0     3    37 kgustafson TEST
TEST   3  15   7.717   7.717  90.508 0     3    36 kgustafson TEST
TEST   3  16   8.232   8.232  87.597 0     3    35 kgustafson TEST
TEST   3  17   8.746   8.746  84.687 0     3    34 kgustafson TEST
TEST   3  18   9.261   9.261  81.776 0     3    33 kgustafson TEST
TEST   3  19   9.775   9.775  78.866 0     3    32 kgustafson TEST
TEST   3  20  10.290  10.290  75.956 0     3    31 kgustafson TEST
TEST   3  21  10.804  10.804  73.045 0     3    30 kgustafson TEST
TEST   3  22  11.319  11.319  70.135 0     3    29 kgustafson TEST
TEST   3  23  11.833  11.833  67.224 0     3    28 kgustafson TEST
TEST   3  24  12.348  12.348  64.314 0     3    27 kgustafson TEST
TEST   3  25  12.862  12.862  61.403 0     3    26 kgustafson TEST
TEST   3  26  13.377  13.377  58.493 0     3    25 kgustafson TEST
TEST   3  27  13.891  13.891  55.583 0     3    24 kgustafson TEST
TEST   3  28  14.406  14.406  52.672 0     3    23 kgustafson TEST
TEST   3  29  14.920  14.920  49.762 0     3    22 kgustafson TEST
TEST   3  30  15.435  15.435  46.851 0     3    21 kgustafson TEST
TEST   3  31  15.949  15.949  43.941 0     3    20 kgustafson TEST
TEST   3  32  16.464  16.464  41.030 0     3    19 kgustafson TEST
TEST   3  33  16.978  16.978  38.120 0     3    18 kgustafson TEST
TEST   3  34  17.493  17.493  35.210 0     3    17 kgustafson TEST
TEST   3  35  18.007  18.007  32.299 0     3    16 kgustafson TEST
TEST   3  36  18.522  18.522  29.389 0     3    15 kgustafson TEST
TEST   3  37  19.036  19.036  26.478 0     3    14 kgustafson TEST
TEST   3  38  19.551  19.551  23.568 0     3    13 kgustafson TEST
TEST   3  39  20.065  20.065  20.657 0     3    12 kgustafson TEST
TEST   3  40  20.580  20.580  17.747 0     3    11 kgustafson TEST
TEST   3  41  21.094  21.094  14.837 0     3    10 kgustafson TEST
TEST   3  42  21.609  21.609  11.926 0     3     9 kgustafson TEST
TEST   3  43  22.123  22.123   9.016 0     3     8 kgustafson TEST
TEST   3  44  22.638  22.638   6.105 0     3     7 kgustafson TEST
TEST   3  45  23.152  23.152   3.195 0     3     6 kgustafson TEST
TEST   3  46  23.667  23.667   0.284 0     3     5 kgustafson TEST
TEST   3  47  24.181  24.181  -2.626 0     3     4 kgustafson TEST
TEST   3  48  24.696  24.696  -5.536 0     3     3 kgustafson TEST
TEST   3  49  25.210  25.210  -8.447 0     3     2 kgustafson TEST
TEST   3  50  25.725  25.725 -11.357 0     3     1 kgustafson TEST

TEST   4   1   0.672   0.278 131.254 0     4    50 kgustafson TEST
